"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 102","Turning & Milling - Machine 8","2012/02/29 01:29:00.000","2012/02/29 01:29:00.000","0","24","Machine 8 - Turning & Milling","9","004:01",,"Spur Gear","D","0","ID4219"
"Case 102","Turning & Milling - Machine 8","2012/02/29 01:30:00.000","2012/02/29 04:31:00.000","0","24","Machine 8 - Turning & Milling","7","003:01",,"Spur Gear","D","0","ID4794"
"Case 102","Turning & Milling - Machine 8","2012/02/29 04:31:00.000","2012/02/29 04:31:00.000","0","24","Machine 8 - Turning & Milling","7","003:01",,"Spur Gear","D","0","ID4794"
"Case 102","Turning & Milling - Machine 8","2012/02/29 07:32:00.000","2012/02/29 11:05:00.000","0","24","Machine 8 - Turning & Milling","5","003:33",,"Spur Gear","D","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/29 11:05:00.000","2012/02/29 11:05:00.000","0","24","Machine 8 - Turning & Milling","5","003:33",,"Spur Gear","D","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/29 11:05:00.000","2012/02/29 16:00:00.000","0","24","Machine 8 - Turning & Milling","1","004:55",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling Q.C.","2012/02/29 15:00:00.000","2012/02/29 16:00:00.000","0","24","Quality Check 1","24","001:00",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling - Machine 8","2012/02/29 16:00:00.000","2012/02/29 16:00:00.000","0","24","Machine 8 - Turning & Milling","1","004:55",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling Q.C.","2012/02/29 16:00:00.000","2012/02/29 16:00:00.000","0","24","Quality Check 1","24","001:00",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling - Machine 8","2012/02/29 16:00:00.000","2012/02/29 17:20:00.000","0","24","Machine 8 - Turning & Milling","0","001:20",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling Q.C.","2012/02/29 16:04:00.000","2012/02/29 16:36:00.000","0","24","Quality Check 1","0","000:32",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling Q.C.","2012/02/29 16:36:00.000","2012/02/29 16:36:00.000","0","24","Quality Check 1","0","000:32",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling - Machine 8","2012/02/29 17:19:00.000","2012/02/29 17:48:00.000","0","24","Machine 8 - Turning & Milling","8","000:29",,"Spur Gear","D","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/29 17:20:00.000","2012/02/29 17:20:00.000","0","24","Machine 8 - Turning & Milling","0","001:20",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/29 17:48:00.000","2012/02/29 17:48:00.000","0","24","Machine 8 - Turning & Milling","8","000:29",,"Spur Gear","D","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/29 22:27:00.000","2012/03/01 00:11:00.000","0","24","Machine 8 - Turning & Milling","15","001:44",,"Spur Gear","D","0","ID4219"
"Case 102","Turning & Milling - Machine 8","2012/03/01 00:11:00.000","2012/03/01 00:11:00.000","0","24","Machine 8 - Turning & Milling","15","001:44",,"Spur Gear","D","0","ID4219"
"Case 102","Turning & Milling Q.C.","2012/03/01 09:30:00.000","2012/03/01 10:49:00.000","0","24","Quality Check 1","0","001:19",,"Spur Gear","D","1","ID4287"
"Case 102","Turning & Milling Q.C.","2012/03/01 10:49:00.000","2012/03/01 10:49:00.000","0","24","Quality Check 1","0","001:19",,"Spur Gear","D","1","ID4287"
"Case 102","Turning & Milling Q.C.","2012/03/06 00:00:00.000","2012/03/06 01:15:00.000","0","24","Quality Check 1","23","000:00",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling Q.C.","2012/03/06 01:15:00.000","2012/03/06 01:15:00.000","0","24","Quality Check 1","23","000:00",,"Spur Gear","D","0","ID4287"
"Case 102","Laser Marking - Machine 7","2012/03/08 13:32:00.000","2012/03/08 14:41:00.000","0","24","Machine 7- Laser Marking","23","001:09",,"Spur Gear","D","0","ID0998"
"Case 102","Laser Marking - Machine 7","2012/03/08 14:41:00.000","2012/03/08 14:41:00.000","0","24","Machine 7- Laser Marking","23","001:09",,"Spur Gear","D","0","ID0998"
"Case 102","Lapping - Machine 1","2012/03/09 00:00:00.000","2012/03/09 01:15:00.000","0","24","Machine 1 - Lapping","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 102","Lapping - Machine 1","2012/03/09 01:15:00.000","2012/03/09 01:15:00.000","0","24","Machine 1 - Lapping","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 102","Lapping - Machine 1","2012/03/11 09:38:00.000","2012/03/11 11:04:00.000","0","24","Machine 1 - Lapping","23","001:26",,"Spur Gear","D","0","ID0998"
"Case 102","Lapping - Machine 1","2012/03/11 11:04:00.000","2012/03/11 11:04:00.000","0","24","Machine 1 - Lapping","23","001:26",,"Spur Gear","D","0","ID0998"
"Case 102","Round Grinding - Manual","2012/03/11 19:25:00.000","2012/03/11 20:00:00.000","0","24","Machine 27 - Grinding","0","000:35",,"Spur Gear","S","0","ID4528"
"Case 102","Round Grinding - Manual","2012/03/11 20:00:00.000","2012/03/11 20:00:00.000","0","24","Machine 27 - Grinding","0","000:35",,"Spur Gear","S","0","ID4528"
"Case 102","Round Grinding - Manual","2012/03/11 20:00:00.000","2012/03/11 23:40:00.000","0","24","Machine 27 - Grinding","23","003:40",,"Spur Gear","D","0","ID4528"
"Case 102","Round Grinding - Manual","2012/03/11 23:40:00.000","2012/03/11 23:40:00.000","0","24","Machine 27 - Grinding","23","003:40",,"Spur Gear","D","0","ID4528"
"Case 102","Round Grinding - Machine 3","2012/03/12 07:03:00.000","2012/03/12 08:09:00.000","0","24","Machine 3 - Round Grinding","0","001:06",,"Spur Gear","S","0","ID4445"
"Case 102","Round Grinding - Q.C.","2012/03/12 07:50:00.000","2012/03/12 08:09:00.000","0","24","Quality Check 1","5","000:19",,"Spur Gear","D","0","ID4287"
"Case 102","Round Grinding - Machine 3","2012/03/12 08:02:00.000","2012/03/12 08:04:00.000","0","24","Machine 3 - Round Grinding","0","000:02",,"Spur Gear","S","0","ID4445"
"Case 102","Round Grinding - Machine 3","2012/03/12 08:04:00.000","2012/03/12 08:04:00.000","0","24","Machine 3 - Round Grinding","0","000:02",,"Spur Gear","S","0","ID4445"
"Case 102","Round Grinding - Machine 3","2012/03/12 08:09:00.000","2012/03/12 08:09:00.000","0","24","Machine 3 - Round Grinding","0","001:06",,"Spur Gear","S","0","ID4445"
"Case 102","Round Grinding - Q.C.","2012/03/12 08:09:00.000","2012/03/12 08:09:00.000","0","24","Quality Check 1","5","000:19",,"Spur Gear","D","0","ID4287"
"Case 102","Round Grinding - Machine 3","2012/03/12 08:10:00.000","2012/03/12 10:58:00.000","0","24","Machine 3 - Round Grinding","23","002:48",,"Spur Gear","D","0","ID4445"
"Case 102","Round Grinding - Q.C.","2012/03/12 10:00:00.000","2012/03/12 10:57:00.000","0","24","Quality Check 1","18","000:57",,"Spur Gear","D","0","ID4287"
"Case 102","Round Grinding - Q.C.","2012/03/12 10:57:00.000","2012/03/12 10:57:00.000","0","24","Quality Check 1","18","000:57",,"Spur Gear","D","0","ID4287"
"Case 102","Round Grinding - Machine 3","2012/03/12 10:58:00.000","2012/03/12 10:58:00.000","0","24","Machine 3 - Round Grinding","23","002:48",,"Spur Gear","D","0","ID4445"
"Case 102","Final Inspection Q.C.","2012/03/12 14:00:00.000","2012/03/12 17:00:00.000","0","24","Quality Check 1","0","003:00",,"Spur Gear","D","0","ID4287"
"Case 102","Final Inspection Q.C.","2012/03/12 17:00:00.000","2012/03/12 17:00:00.000","0","24","Quality Check 1","0","003:00",,"Spur Gear","D","0","ID4287"
"Case 102","Final Inspection Q.C.","2012/03/13 08:00:00.000","2012/03/13 08:06:00.000","0","24","Quality Check 1","23","000:06",,"Spur Gear","D","0","ID4287"
"Case 102","Final Inspection Q.C.","2012/03/13 08:06:00.000","2012/03/13 08:06:00.000","0","24","Quality Check 1","23","000:06",,"Spur Gear","D","0","ID4287"
"Case 102","Packing","2012/03/14 00:00:00.000","2012/03/14 01:00:00.000","0","24","Packing","23","000:00",,"Spur Gear","D","0","ID4820"
"Case 102","Packing","2012/03/14 01:00:00.000","2012/03/14 01:00:00.000","0","24","Packing","23","000:00",,"Spur Gear","D","0","ID4820"
"Case 103","Turning & Milling - Machine 8","2012/03/06 09:10:00.000","2012/03/06 10:18:00.000","0","52","Machine 8 - Turning & Milling","0","001:08",,"Adjusting Nut","B","0","ID4219"
"Case 103","Turning & Milling - Machine 8","2012/03/06 10:18:00.000","2012/03/06 10:18:00.000","0","52","Machine 8 - Turning & Milling","0","001:08",,"Adjusting Nut","B","0","ID4219"
"Case 103","Turning & Milling - Machine 8","2012/03/08 04:19:00.000","2012/03/08 06:51:00.000","0","52","Machine 8 - Turning & Milling","0","002:32",,"Adjusting Nut","S","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/08 06:51:00.000","2012/03/08 06:51:00.000","0","52","Machine 8 - Turning & Milling","0","002:32",,"Adjusting Nut","S","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/08 10:04:00.000","2012/03/08 16:38:00.000","0","52","Machine 8 - Turning & Milling","0","006:34",,"Adjusting Nut","S","0","ID4219"
"Case 103","Turning & Milling - Machine 8","2012/03/08 16:38:00.000","2012/03/08 16:38:00.000","0","52","Machine 8 - Turning & Milling","0","006:34",,"Adjusting Nut","S","0","ID4219"
"Case 103","Turning & Milling - Machine 8","2012/03/08 20:24:00.000","2012/03/09 04:35:00.000","0","52","Machine 8 - Turning & Milling","0","008:11",,"Adjusting Nut","S","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/09 04:35:00.000","2012/03/09 04:35:00.000","0","52","Machine 8 - Turning & Milling","0","008:11",,"Adjusting Nut","S","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/09 04:35:00.000","2012/03/09 07:27:00.000","0","52","Machine 8 - Turning & Milling","14","002:52",,"Adjusting Nut","D","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/09 07:27:00.000","2012/03/09 07:27:00.000","0","52","Machine 8 - Turning & Milling","14","002:52",,"Adjusting Nut","D","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/09 07:32:00.000","2012/03/09 10:27:00.000","0","52","Machine 8 - Turning & Milling","8","003:06",,"Adjusting Nut","D","0","ID4219"
"Case 103","Turning & Milling Q.C.","2012/03/09 07:32:00.000","2012/03/09 10:38:00.000","0","52","Quality Check 1","0","002:55",,"Adjusting Nut","D","0","ID4618"
"Case 103","Turning & Milling - Machine 8","2012/03/09 10:27:00.000","2012/03/09 10:27:00.000","0","52","Machine 8 - Turning & Milling","8","003:06",,"Adjusting Nut","D","0","ID4219"
"Case 103","Turning & Milling Q.C.","2012/03/09 10:38:00.000","2012/03/09 10:38:00.000","0","52","Quality Check 1","0","002:55",,"Adjusting Nut","D","0","ID4618"
"Case 103","Turning & Milling Q.C.","2012/03/11 07:42:00.000","2012/03/11 08:16:00.000","0","52","Quality Check 1","0","000:34",,"Adjusting Nut","D","0","ID4618"
"Case 103","Turning & Milling Q.C.","2012/03/11 08:16:00.000","2012/03/11 08:16:00.000","0","52","Quality Check 1","0","000:34",,"Adjusting Nut","D","0","ID4618"
"Case 103","Turning & Milling - Machine 8","2012/03/11 09:03:00.000","2012/03/11 10:37:00.000","0","52","Machine 8 - Turning & Milling","0","001:34",,"Adjusting Nut","D","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/11 10:37:00.000","2012/03/11 10:37:00.000","0","52","Machine 8 - Turning & Milling","0","001:34",,"Adjusting Nut","D","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/11 10:37:00.000","2012/03/11 11:48:00.000","0","52","Machine 8 - Turning & Milling","0","001:11",,"Adjusting Nut","S","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/11 11:48:00.000","2012/03/11 11:48:00.000","0","52","Machine 8 - Turning & Milling","0","001:11",,"Adjusting Nut","S","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/11 11:49:00.000","2012/03/11 16:09:00.000","0","52","Machine 8 - Turning & Milling","25","004:20",,"Adjusting Nut","D","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/11 16:09:00.000","2012/03/11 16:09:00.000","0","52","Machine 8 - Turning & Milling","25","004:20",,"Adjusting Nut","D","0","ID0997"
"Case 103","Turning & Milling - Machine 8","2012/03/11 16:35:00.000","2012/03/11 18:35:00.000","0","52","Machine 8 - Turning & Milling","5","002:00",,"Adjusting Nut","D","0","ID4219"
"Case 103","Turning & Milling - Machine 8","2012/03/11 18:35:00.000","2012/03/11 18:35:00.000","0","52","Machine 8 - Turning & Milling","5","002:00",,"Adjusting Nut","D","0","ID4219"
"Case 103","Turning & Milling Q.C.","2012/03/12 08:27:00.000","2012/03/12 08:28:00.000","0","52","Quality Check 1","50","000:01",,"Adjusting Nut","D","2","ID4618"
"Case 103","Turning & Milling Q.C.","2012/03/12 08:28:00.000","2012/03/12 08:28:00.000","0","52","Quality Check 1","50","000:01",,"Adjusting Nut","D","2","ID4618"
"Case 103","Laser Marking - Machine 7","2012/03/13 09:54:00.000","2012/03/13 10:46:00.000","0","52","Machine 7- Laser Marking","50","000:52",,"Adjusting Nut","D","0","ID4355"
"Case 103","Laser Marking - Machine 7","2012/03/13 10:46:00.000","2012/03/13 10:46:00.000","0","52","Machine 7- Laser Marking","50","000:52",,"Adjusting Nut","D","0","ID4355"
"Case 103","Flat Grinding - Machine 11","2012/03/13 13:27:00.000","2012/03/13 14:04:00.000","0","52","Machine 11 - Grinding","50","000:37",,"Adjusting Nut","D","0","ID0998"
"Case 103","Flat Grinding - Machine 11","2012/03/13 14:04:00.000","2012/03/13 14:04:00.000","0","52","Machine 11 - Grinding","50","000:37",,"Adjusting Nut","D","0","ID0998"
"Case 103","Final Inspection Q.C.","2012/03/13 14:07:00.000","2012/03/13 17:57:00.000","0","52","Quality Check 1","0","003:50",,"Adjusting Nut","D","0","ID4618"
"Case 103","Final Inspection Q.C.","2012/03/13 17:57:00.000","2012/03/13 17:57:00.000","0","52","Quality Check 1","0","003:50",,"Adjusting Nut","D","0","ID4618"
"Case 103","Final Inspection Q.C.","2012/03/14 06:58:00.000","2012/03/14 10:35:00.000","0","52","Quality Check 1","0","003:37",,"Adjusting Nut","D","0","ID4618"
"Case 103","Final Inspection Q.C.","2012/03/14 10:35:00.000","2012/03/14 10:35:00.000","0","52","Quality Check 1","0","003:37",,"Adjusting Nut","D","0","ID4618"
"Case 103","Final Inspection Q.C.","2012/03/14 12:03:00.000","2012/03/14 12:04:00.000","0","52","Quality Check 1","50","000:01",,"Adjusting Nut","D","0","ID4618"
"Case 103","Final Inspection Q.C.","2012/03/14 12:04:00.000","2012/03/14 12:04:00.000","0","52","Quality Check 1","50","000:01",,"Adjusting Nut","D","0","ID4618"
"Case 103","Packing","2012/03/15 00:00:00.000","2012/03/15 01:00:00.000","0","52","Packing","50","000:00",,"Adjusting Nut","D","0","ID4820"
"Case 103","Packing","2012/03/15 01:00:00.000","2012/03/15 01:00:00.000","0","52","Packing","50","000:00",,"Adjusting Nut","D","0","ID4820"
"Case 104","Turning & Milling - Machine 5","2012/03/19 20:43:00.000","2012/03/20 02:26:00.000","0","33","Machine 5 - Turning & Milling","1","005:43",,"Cable Head","S","0","ID4529"
"Case 104","Turning & Milling - Machine 5","2012/03/20 02:26:00.000","2012/03/20 02:26:00.000","0","33","Machine 5 - Turning & Milling","1","005:43",,"Cable Head","S","0","ID4529"
"Case 104","Turning & Milling - Machine 5","2012/03/20 02:27:00.000","2012/03/20 06:41:00.000","0","33","Machine 5 - Turning & Milling","19","004:14",,"Cable Head","D","0","ID4529"
"Case 104","Turning & Milling - Machine 5","2012/03/20 06:41:00.000","2012/03/20 06:41:00.000","0","33","Machine 5 - Turning & Milling","19","004:14",,"Cable Head","D","0","ID4529"
"Case 104","Turning & Milling - Machine 5","2012/03/20 07:00:00.000","2012/03/20 11:07:00.000","0","33","Machine 5 - Turning & Milling","13","004:07",,"Cable Head","D","0","ID4429"
"Case 104","Turning & Milling Q.C.","2012/03/20 09:54:00.000","2012/03/20 11:54:00.000","0","33","Quality Check 1","0","002:00",,"Cable Head","D","0","ID4493"
"Case 104","Turning & Milling - Machine 5","2012/03/20 11:07:00.000","2012/03/20 11:07:00.000","0","33","Machine 5 - Turning & Milling","13","004:07",,"Cable Head","D","0","ID4429"
"Case 104","Turning & Milling Q.C.","2012/03/20 11:54:00.000","2012/03/20 11:54:00.000","0","33","Quality Check 1","0","002:00",,"Cable Head","D","0","ID4493"
"Case 104","Turning & Milling Q.C.","2012/03/21 06:55:00.000","2012/03/21 07:41:00.000","0","33","Quality Check 1","33","000:46",,"Cable Head","D","0","ID4493"
"Case 104","Turning & Milling Q.C.","2012/03/21 07:41:00.000","2012/03/21 07:41:00.000","0","33","Quality Check 1","33","000:46",,"Cable Head","D","0","ID4493"
"Case 104","Laser Marking - Machine 7","2012/03/21 09:21:00.000","2012/03/21 09:49:00.000","0","33","Machine 7- Laser Marking","33","000:28",,"Cable Head","D","0","ID4718"
"Case 104","Laser Marking - Machine 7","2012/03/21 09:49:00.000","2012/03/21 09:49:00.000","0","33","Machine 7- Laser Marking","33","000:28",,"Cable Head","D","0","ID4718"
"Case 105","Turning & Milling - Machine 4","2012/03/20 23:18:00.000","2012/03/21 06:34:00.000","0","15","Machine 4 - Turning & Milling","0","007:16",,"Bearing","S","0","ID4167"
"Case 105","Turning & Milling - Machine 4","2012/03/21 06:34:00.000","2012/03/21 06:34:00.000","0","15","Machine 4 - Turning & Milling","0","007:16",,"Bearing","S","0","ID4167"
"Case 105","Turning & Milling - Machine 4","2012/03/21 07:18:00.000","2012/03/21 10:31:00.000","0","15","Machine 4 - Turning & Milling","15","003:13",,"Bearing","D","0","ID4932"
"Case 105","Turning & Milling - Machine 4","2012/03/21 10:31:00.000","2012/03/21 10:31:00.000","0","15","Machine 4 - Turning & Milling","15","003:13",,"Bearing","D","0","ID4932"
"Case 106","Turning & Milling - Machine 8","2012/03/15 10:14:00.000","2012/03/15 15:44:00.000","0","39","Machine 8 - Turning & Milling","0","005:30",,"Ballnut","S","0","ID0997"
"Case 106","Turning & Milling - Machine 8","2012/03/15 15:44:00.000","2012/03/15 15:44:00.000","0","39","Machine 8 - Turning & Milling","0","005:30",,"Ballnut","S","0","ID0997"
"Case 106","Turning & Milling - Machine 8","2012/03/15 16:55:00.000","2012/03/15 20:38:00.000","0","39","Machine 8 - Turning & Milling","39","003:43",,"Ballnut","D","0","ID4219"
"Case 106","Turning & Milling - Machine 8","2012/03/15 20:38:00.000","2012/03/15 20:38:00.000","0","39","Machine 8 - Turning & Milling","39","003:43",,"Ballnut","D","0","ID4219"
"Case 106","Turning & Milling Q.C.","2012/03/19 07:00:00.000","2012/03/19 07:28:00.000","0","39","Quality Check 1","39","000:28",,"Ballnut","D","0","ID4618"
"Case 106","Turning & Milling Q.C.","2012/03/19 07:28:00.000","2012/03/19 07:28:00.000","0","39","Quality Check 1","39","000:28",,"Ballnut","D","0","ID4618"
"Case 106","Laser Marking - Machine 7","2012/03/19 09:38:00.000","2012/03/19 10:51:00.000","0","39","Machine 7- Laser Marking","39","001:13",,"Ballnut","D","0","ID0998"
"Case 106","Laser Marking - Machine 7","2012/03/19 10:51:00.000","2012/03/19 10:51:00.000","0","39","Machine 7- Laser Marking","39","001:13",,"Ballnut","D","0","ID0998"
"Case 106","Flat Grinding - Machine 11","2012/03/19 14:42:00.000","2012/03/19 15:20:00.000","0","39","Machine 11 - Grinding","39","000:38",,"Ballnut","D","0","ID4882"
"Case 106","Flat Grinding - Machine 11","2012/03/19 15:20:00.000","2012/03/19 15:20:00.000","0","39","Machine 11 - Grinding","39","000:38",,"Ballnut","D","0","ID4882"
